"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
909475040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,17597,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Good","Excellent",1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Good","CBlock","Good","Typical","No","GLQ",3,"ALQ",419,581,1803,"GasA","Typical","Y","SBrkr",2365,0,0,2365,1,0,2,0,3,1,"Excellent",7,"Min1",2,"Good","Attchd",1971,"Fin",2,551,"Typical","Typical","Paved",200,144,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2009,"WD ","Normal",-93.643539,42.01141
527105130,"Two_Story_1946_and_Newer","Residential_Low_Density",0,11792,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",188,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,158,1008,"GasA","Excellent","Y","SBrkr",1008,1275,0,2283,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2003,"Fin",3,632,"Typical","Typical","Paved",120,46,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.639915,42.063294
907200230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8430,"Pave","No_Alley_Access","Regular","HLS","AllPub","Inside","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",136,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"Unf",0,424,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.686916,42.021384
528102110,"Two_Story_1946_and_Newer","Residential_Low_Density",96,12474,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Excellent","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",272,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,402,1682,"GasA","Excellent","Y","SBrkr",1742,590,0,2332,1,0,2,1,3,1,"Excellent",9,"Typ",1,"Excellent","BuiltIn",2008,"Fin",3,846,"Typical","Typical","Paved",196,134,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"New","Partial",-93.6573126,42.0632692
531475220,"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,8250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","Duplex","Two_Story","Above_Average","Good",1981,1981,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",964,918,0,1882,0,0,2,0,4,2,"Typical",8,"Typ",2,"Typical","Attchd",1981,"Unf",2,612,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.683957,42.035756
907280040,"Two_Story_1946_and_Newer","Residential_Low_Density",75,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1040,1040,"GasA","Excellent","Y","SBrkr",1044,1054,0,2098,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1997,"Fin",2,621,"Typical","Typical","Paved",331,38,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.680864,42.018721
527276150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",140,19138,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Below_Average","Average",1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,744,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1951,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.622971,42.056673
908225180,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",56,6956,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Fair","Typical","Mn","Unf",7,"Unf",0,624,624,"GasA","Excellent","Y","SBrkr",624,312,0,936,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1948,"Unf",1,265,"Typical","Poor","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.661951,42.02011
534431050,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",68,9724,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,"Good","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,470,1140,"GasA","Good","Y","SBrkr",1929,532,0,2461,0,0,2,0,3,1,"Typical",7,"Min2",2,"Good","Detchd",1994,"Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,3,2010,"WD ","Normal",-93.620651,42.039211
909250060,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,9638,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Feedr","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1919,1990,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,804,804,"GasA","Excellent","Y","SBrkr",1699,748,0,2447,0,0,2,0,4,1,"Good",10,"Min2",1,"Good","Detchd",1969,"Unf",1,336,"Typical","Typical","Paved",272,0,42,0,116,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.646683,42.019093
907410050,"Two_Story_1946_and_Newer","Residential_Low_Density",79,9245,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,939,939,"GasA","Excellent","Y","SBrkr",939,858,0,1797,0,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",2006,"RFn",2,639,"Typical","Typical","Paved",144,53,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.684137,42.014823
534128020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,12732,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Northwest_Ames","PosN","Norm","OneFam","Two_Story","Good","Above_Average",1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","GLQ",3,"LwQ",42,150,752,"GasA","Typical","Y","SBrkr",1285,782,0,2067,0,0,2,1,3,1,"Good",7,"Typ",2,"Typical","Attchd",1974,"RFn",2,784,"Typical","Typical","Paved",297,40,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.631881,42.04876
527358140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",105,11751,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",480,"Typical","Typical","CBlock","Good","Typical","No","BLQ",2,"Unf",0,1139,1844,"GasA","Excellent","Y","SBrkr",1844,0,0,1844,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1977,"RFn",2,546,"Typical","Typical","Paved",0,122,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2010,"COD","Normal",-93.633962,42.050346
909475230,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,18044,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Very_Good","Average",1986,1986,"Gable","CompShg","WdShing","Plywood","None",0,"Good","Typical","CBlock","Good","Typical","No","Unf",7,"Unf",0,279,279,"GasA","Good","Y","SBrkr",2726,0,0,2726,0,0,2,1,2,1,"Good",6,"Typ",1,"Good","Attchd",1986,"Fin",2,691,"Good","Good","Paved",216,64,169,0,0,228,"Excellent","No_Fence","None",0,8,2007,"WD ","Normal",-93.640182,42.010076
914476330,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9928,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Good","Average",1991,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,215,1454,"GasA","Typical","Y","SBrkr",1478,0,0,1478,1,0,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1991,"Unf",2,506,"Typical","Typical","Paved",114,22,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.602505,41.995931
905101450,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8414,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Above_Average","Very_Good",1963,2003,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,396,1059,"GasA","Typical","Y","SBrkr",1068,0,0,1068,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1963,"RFn",1,264,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2006,"WD ","Normal",-93.675399,42.0333
923252100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",59,6490,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Good",1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,282,816,"GasA","Excellent","Y","SBrkr",816,0,0,816,0,1,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1983,"Unf",1,264,"Typical","Typical","Paved",315,0,0,0,0,0,"No_Pool","Good_Wood","None",0,4,2008,"WD ","Normal",-93.6051072,41.987109
533242080,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",73,7321,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",1999,2000,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1339,1339,"GasA","Excellent","Y","SBrkr",1358,0,0,1358,0,0,2,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,625,"Typical","Typical","Paved",176,174,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"COD","Normal",-93.639931,42.046137
923228370,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1890,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","Two_Story","Below_Average","Above_Average",1972,1972,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,252,546,"GasA","Typical","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1972,"Unf",1,286,"Typical","Typical","Paved",0,0,64,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.603398,41.991824
909100150,"One_Story_1945_and_Older","Residential_Low_Density",67,5142,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1923,2008,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,725,949,"GasA","Typical","Y","SBrkr",949,343,0,1292,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1923,"Unf",1,205,"Typical","Typical","Dirt_Gravel",0,0,183,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.6558,42.02224
534425080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14585,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",219,331,1144,"GasA","Excellent","Y","SBrkr",1429,0,0,1429,0,1,1,0,3,1,"Good",7,"Typ",2,"Good","Attchd",1960,"Unf",2,572,"Typical","Typical","Paved",216,110,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.624484,42.04074
909428120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,21000,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Average",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",184,"Typical","Good","CBlock","Good","Typical","Mn","ALQ",1,"Rec",869,905,1809,"GasA","Typical","Y","SBrkr",2259,0,0,2259,1,0,2,0,3,1,"Good",7,"Typ",2,"Good","Basment",1953,"Unf",2,450,"Typical","Typical","Paved",166,120,192,0,0,0,"No_Pool","Minimum_Privacy","None",0,10,2007,"COD","Abnorml",-93.639393,42.01265
527108030,"Two_Story_1946_and_Newer","Residential_Low_Density",50,13128,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1074,1074,"GasA","Excellent","Y","SBrkr",1074,990,0,2064,0,0,2,1,4,1,"Good",7,"Typ",1,"Good","Attchd",2005,"Fin",2,527,"Typical","Typical","Paved",0,119,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"WD ","Normal",-93.635935,42.062802
923205015,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11875,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1344,1344,"GasA","Excellent","Y","SBrkr",1344,0,0,1344,0,0,2,0,3,1,"Typical",7,"Typ",1,"Good","Attchd",2001,"Unf",2,686,"Typical","Typical","Paved",328,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.608223,41.991004
533208080,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",35,4017,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2006,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,625,625,"GasA","Excellent","Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",2006,"Fin",2,625,"Typical","Typical","Paved",0,54,0,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",-93.646063,42.048089
526354020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11727,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",434,"Typical","Good","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,1851,1851,"GasA","Good","Y","SBrkr",1851,0,0,1851,0,0,2,0,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1969,"Fin",2,506,"Typical","Typical","Paved",0,146,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",-93.617432,42.050507
905101200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",61,7943,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",192,"Typical","Fair","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,126,1029,"GasA","Good","Y","SBrkr",1029,0,0,1029,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1961,"Unf",1,261,"Typical","Typical","Paved",64,0,39,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.669741,42.034429
905200260,"Split_or_Multilevel","Residential_Low_Density",88,15400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","SLvl","Average","Average",1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Good","No","Unf",7,"Unf",0,552,552,"GasA","Typical","Y","SBrkr",904,611,259,1774,0,0,2,0,4,1,"Typical",8,"Typ",1,"Typical","Attchd",1961,"Unf",1,384,"Typical","Typical","Paved",290,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.66636,42.033277
528228565,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",43,3013,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Bloomington_Heights","Norm","Norm","TwnhsE","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",145,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,1346,1362,"GasA","Excellent","Y","SBrkr",1506,0,0,1506,0,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2005,"Fin",2,440,"Typical","Typical","Paved",142,20,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.642116,42.063301
534176140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",88,10738,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,301,1093,"GasA","Good","Y","SBrkr",1093,0,0,1093,1,0,2,0,3,1,"Typical",6,"Typ",1,"Fair","Attchd",1966,"RFn",2,484,"Typical","Typical","Paved",224,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",400,11,2007,"WD ","Normal",-93.631673,42.04259
903231190,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",0,6240,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Below_Average",1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Good","Typical","No","Unf",7,"Unf",0,896,896,"GasA","Good","Y","FuseA",896,448,0,1344,0,0,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1936,"Unf",1,240,"Fair","Typical","Paved",200,114,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.62454,42.031499
910203020,"One_Story_1945_and_Older","Residential_Medium_Density",71,6900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average","Above_Average",1940,1955,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",125,212,740,"GasA","Excellent","Y","SBrkr",778,0,0,778,0,0,1,0,2,1,"Typical",4,"Typ",1,"Good","Detchd",1966,"Fin",1,924,"Excellent","Excellent","Paved",0,25,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.6291062,42.0213831
902400090,"One_Story_1945_and_Older","Residential_Medium_Density",84,11340,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Above_Average","Average",1923,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1200,1200,"GasA","Typical","Y","FuseA",1200,0,0,1200,0,0,1,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1923,"Unf",1,312,"Fair","Fair","Paved",0,0,228,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Family",-93.608901,42.028963
528222010,"Two_Story_1946_and_Newer","Residential_Low_Density",96,11631,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",236,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1052,1052,"GasA","Excellent","Y","SBrkr",1052,1321,0,2373,0,0,2,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2004,"Fin",3,632,"Typical","Typical","Paved",120,46,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"New","Partial",-93.644213,42.061984
528102030,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",96,12444,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",426,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,596,1932,"GasA","Excellent","Y","SBrkr",1932,0,0,1932,1,0,2,0,2,1,"Excellent",7,"Typ",1,"Good","Attchd",2008,"Fin",3,774,"Typical","Typical","Paved",0,66,0,304,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Partial",-93.658873,42.062046
909179020,"Two_and_Half_Story_All_Ages","Residential_Low_Density",102,15863,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_and_Half_Fin","Good","Fair",1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","GLQ",3,"Unf",0,301,824,"GasA","Excellent","Y","SBrkr",1687,998,397,3082,1,0,2,1,5,1,"Typical",12,"Typ",2,"Typical","Basment",1970,"Fin",2,672,"Typical","Typical","Paved",136,63,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.651669,42.016182
903427120,"Two_Story_1945_and_Older","Residential_Medium_Density",57,8094,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,1048,1048,"GasA","Good","Y","FuseA",1048,720,0,1768,0,0,2,0,3,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd",1930,"Unf",2,576,"Fair","Fair","Paved",0,0,150,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.621525,42.028948
907412040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,1421,1445,"GasA","Excellent","Y","SBrkr",1445,0,0,1445,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2004,"Unf",2,470,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.685207,42.013912
535353050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9532,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1953,1953,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",354,156,1105,"GasA","Good","Y","SBrkr",1647,0,0,1647,1,0,1,0,3,1,"Typical",6,"Min1",1,"Fair","Attchd",1953,"Fin",1,280,"Typical","Typical","Paved",225,0,0,0,0,368,"Typical","Good_Privacy","None",0,2,2007,"WD ","Normal",-93.618606,42.034789
904301410,"One_Story_1945_and_Older","Residential_Low_Density",55,8250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Good",1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",1032,0,0,1032,0,0,1,0,2,1,"Typical",6,"Typ",1,"Typical","Detchd",1939,"Unf",1,260,"Typical","Typical","Paved",0,0,121,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.6600396,42.0277962
